id,rating
23248,1.2967503631488666
23249,1.0
23250,1.463415535750463
23251,1.6073532038867695
23252,3.062401992664491
23253,1.9162150027898697
23254,2.240727306918467
23255,2.3579217951668494
23256,1.0
23257,1.9306428365019583
23258,2.555001109896507
23259,1.6524981947352533
23260,1.7813937848411745
23261,3.410136516054196
23262,3.9782050494715575
23263,1.4564996679774171
23264,2.3088550099384504
23265,2.698716028115864
23266,3.317103230999881
23267,1.0766677430776834
23268,1.4882418641062185
23269,2.703679055941105
23270,1.0
23271,3.372023643136438
23272,2.1614736439902966
23273,1.6767660427362912
23274,3.801595101617687
23275,1.4938660966170243
23276,4.024957695490661
23277,1.0
23278,2.758779870579728
23279,3.1036176196495004
23280,3.371281192828085
23281,3.010057667150104
23282,1.0
23283,1.8984211724536315
23284,1.977263467697613
23285,1.0951855830998407
23286,1.0
23287,2.3214797216091285
23288,4.205182323322326
23289,1.6559023910136037
23290,2.229270114425113
23291,2.776837477530492
23292,3.3143240172005455
23293,1.807180664993462
23294,2.7741493868085025
23295,1.0
23296,1.3401895969148545
23297,3.748255503726167
23298,4.376100098042315
23299,1.0
23300,1.896989077696012
23301,3.787228984730791
23302,2.6615673600593244
23303,2.468823302324563
23304,2.962198901578733
23305,1.8727995807520228
23306,3.0387140527309806
23307,3.550618203789969
23308,2.3325530020663052
23309,2.3288438686211115
23310,2.888523617015319
23311,4.59234795826196
23312,2.852560523729876
23313,2.584683374125697
23314,1.0
23315,2.3204512020882353
23316,2.7744061246064526
23317,2.80627128879902
23318,2.571402536956439
23319,2.3246229365766045
23320,3.314628988883318
23321,3.411218772412875
23322,1.5968598114632715
23323,2.719016154880397
23324,1.7192649946517942
23325,2.577164960487827
23326,1.5746510172801813
23327,3.5516953848048036
23328,1.2734109373829845
23329,1.819188630921908
23330,1.2976674518253517
23331,3.8462005266285537
23332,3.666511048885808
23333,2.499497240849394
23334,1.0
23335,4.159226741893443
23336,1.5779368367720443
23337,3.4441249742640276
23338,1.5208225335535248
23339,4.316932950751922
23340,3.730680657096185
23341,1.9178284480604424
23342,2.947915621993591
23343,1.9225903045474029
23344,1.786975144426477
23345,2.6513647214117797
23346,1.6702512828133904
23347,1.9671955765723268
23348,2.990657490273119
23349,2.7906922552026603
23350,1.0
23351,2.585188900833492
23352,2.283909677107432
23353,1.0
23354,2.9157500605819875
23355,2.661154807180894
23356,1.918054947272892
23357,3.8985366010481153
23358,1.9224401181209716
23359,3.247760122524203
23360,3.067334692582695
23361,3.009249938279483
23362,1.7492012825661556
23363,3.048178035549967
23364,3.3083111778576275
23365,2.6110182631699863
23366,1.0
23367,1.0
23368,1.945249063429345
23369,1.0
23370,3.204177877967422
23371,2.217724517017508
23372,2.157891585624253
23373,3.028388824274607
23374,1.5553769896065075
23375,1.082419858082201
23376,1.0
23377,3.946023381985146
23378,1.7719346660585304
23379,3.5556691921762855
23380,4.702980637886949
23381,1.3477236900566558
23382,4.059160150249385
23383,4.405442944738757
23384,1.9862808372630767
23385,4.491382593444856
23386,4.303525751456095
23387,3.1356073670934137
23388,1.7255426552554247
23389,2.5389941497073987
23390,2.6309605420765143
23391,2.277826998656645
23392,1.356437523726217
23393,2.463018693836781
23394,2.3490081344662204
23395,3.1462619372122385
23396,3.056558286242442
23397,1.2095070829261152
23398,3.3568746930914712
23399,2.687226278095031
23400,2.719014760039321
23401,2.2610834728210847
23402,2.158198305800819
23403,1.9875772141077983
23404,1.0
23405,2.7782544174173514
23406,2.6547222754749624
23407,2.197418451978881
23408,1.0
23409,1.727719864990399
23410,3.5484961253487257
23411,2.135071126182009
23412,2.0966635678650465
23413,1.854978456161746
23414,1.415798303244431
23415,3.7417169669070702
23416,1.0
23417,3.5023815413387585
23418,2.7851768759922493
23419,3.768696721236522
23420,1.9024812956487391
23421,1.7679014430906188
23422,4.182822713147495
23423,4.055604526625038
23424,4.89594380871374
23425,2.4253460680453625
23426,1.1273659782601293
23427,2.3942274876864413
23428,2.974964475778784
23429,5.0
23430,2.505054281746689
23431,1.0
23432,2.105885055473572
23433,2.1209853246152863
23434,1.8034616124117189
23435,2.8333403488149256
23436,3.03874884775302
23437,2.0701115945477966
23438,1.8904417190630876
23439,3.9431866912928775
23440,2.8069003771071075
23441,4.218267566139031
23442,3.244882384688637
23443,3.3186005315865184
23444,3.8757144709132607
23445,3.3694046544066714
23446,1.2196343165135413
23447,1.7526886295588855
23448,1.0
23449,2.3145305324829657
23450,4.06654818713549
23451,2.102840246604964
23452,5.0
23453,2.9873843812126175
23454,1.3904336182723736
23455,3.059064317992594
23456,3.681470898647177
23457,3.3643998420744543
23458,1.2670545000083553
23459,2.448019091562946
23460,3.6576646360025302
23461,1.0
23462,1.1127653583023596
23463,1.0
23464,2.8251094443932687
23465,2.879346412860602
23466,1.2474233121808462
23467,1.9730011378659165
23468,3.785062259758826
23469,2.618994965803327
23470,2.2008030913438814
23471,3.1173504285830496
23472,2.7561759223813524
23473,1.0
23474,2.633774481221465
23475,1.9207595438194849
23476,1.0
23477,1.962318709877747
23478,2.3555407941905107
23479,3.21016226017834
23480,1.2318313144691355
23481,1.4975456895601962
23482,1.0
23483,1.5146984009483593
23484,2.3571237894541763
23485,2.2854705197663367
23486,3.8630553902986624
23487,4.755176799115502
23488,1.9445423661327792
23489,1.8091176134525304
23490,2.8886500880935513
23491,1.79388776441809
23492,3.49591708962592
23493,1.0
23494,3.2639546160735975
23495,2.521953331985074
23496,1.3786218591607464
23497,1.6550122904118278
23498,2.965473212125386
23499,1.0
23500,4.823272901908952
23501,3.263584529302786
23502,3.6042009849929846
23503,2.32152208245972
23504,4.076531511191436
23505,2.440762377999941
23506,1.19642146688892
23507,1.7671198786387006
23508,3.5377188521260488
23509,1.7680038451553732
23510,2.51376029305165
23511,1.379603771472286
23512,4.05533690026266
23513,1.0
23514,1.0
23515,2.1439836932168226
23516,2.178895742649689
23517,3.20884299603011
23518,3.317608518121725
23519,2.177996497216069
23520,2.3451251993253037
23521,3.6110061634627058
23522,2.4542881580739824
23523,2.3439874316937668
23524,2.610701026810645
23525,2.7406706513498325
23526,3.68530411584981
23527,4.420649600594103
23528,3.041561224460569
23529,5.0
23530,1.0
23531,1.0
23532,1.288893295394965
23533,1.0
23534,1.3428250379116826
23535,3.312276014125744
23536,2.817631238467494
23537,2.995026511739704
23538,1.6042810491082022
23539,3.146758658101975
23540,2.8357258872351325
23541,1.336628352681714
23542,2.2143969711773708
23543,2.383277440167204
23544,3.80509694114399
23545,2.4547800202719823
23546,1.803725758594668
23547,1.7014444808194478
23548,1.0
23549,3.940180603873869
23550,2.743556350055933
23551,1.272713647901777
23552,1.4956048043650028
23553,4.4191265145982435
23554,3.672975408566752
23555,2.312035383698057
23556,2.455193901914926
23557,1.88604490442423
23558,2.3752030112080926
23559,2.3000426335895954
23560,1.063534687410992
23561,3.799294661343934
23562,4.015410420351997
23563,1.9636086249977995
23564,1.45313847012625
23565,2.9303504777140557
23566,2.083024157572194
23567,1.4634633614245849
23568,4.922126217190796
23569,2.7628890404347226
23570,1.7389668612555818
23571,1.0
23572,2.6674139710061655
23573,1.124431943997828
23574,1.468655087140377
23575,1.0
23576,1.669694528334991
23577,1.4275220159289954
23578,1.0
23579,2.0711354081279163
23580,4.164169296198554
23581,2.207600849464055
23582,2.338529138373698
23583,2.5186420295109375
23584,1.88386742455506
23585,2.7204466829719
23586,3.42841628586819
23587,3.3941408772496064
23588,2.937287226827209
23589,2.603466102984863
23590,2.00191663558817
23591,1.3602513545078905
23592,1.6260052628074524
23593,3.3674255270530375
23594,1.4128287566251012
23595,1.5927058657050133
23596,2.896297098788042
23597,3.0036287443691325
23598,2.287448735448556
23599,2.130835267927029
23600,3.4217217925930155
23601,2.805700046216964
23602,4.618214976377284
23603,1.5450636795326154
23604,2.130661444393445
23605,4.0154951092015665
23606,3.1824114824275553
23607,1.529617167366507
23608,1.8509003972368372
23609,2.440540842923868
23610,1.5172154673430924
23611,5.0
23612,1.4701618503468783
23613,2.9678048972968725
23614,3.4469066658146357
23615,3.60157936819368
23616,2.348635809675122
23617,2.4101416475691058
23618,3.186876348426181
23619,3.018719126647478
23620,3.626583919390781
23621,1.6186069523148423
23622,1.153010209565273
23623,2.3451181441767095
23624,2.2131546709150713
23625,3.292438055037472
23626,1.385889440403421
23627,3.673013091591793
23628,2.3450804564348884
23629,1.867975215536203
23630,2.652742352708231
23631,1.7572162505539364
23632,3.157773438226826
23633,4.387259867444225
23634,2.252944637912111
23635,4.146137205130723
23636,3.239225914793299
23637,1.7153083131424012
23638,1.3460004981964575
23639,2.7897062366145837
23640,1.2650346281907774
23641,4.6930856743355225
23642,3.619621880424716
23643,1.9902363789857052
23644,2.771978585536672
23645,1.0
23646,1.6530684043098227
23647,3.398552789384619
23648,1.7337928368455873
23649,2.581988619780226
23650,1.3619219645932763
23651,1.9302037054935497
23652,2.1645588596923355
23653,2.5684378891032225
23654,2.837361157703368
23655,2.3028971063387917
23656,3.5281631602620047
23657,1.6253387442798664
23658,2.0638732796539427
23659,4.3460477191821285
23660,1.0
23661,2.6652687975392677
23662,1.048397814571654
23663,3.789072382376124
23664,2.435926766638651
23665,1.0
23666,2.318549923805324
23667,2.399365740852016
23668,2.486835100744227
23669,2.9519035577241404
23670,1.0
23671,1.0
23672,2.9621818640392803
23673,2.286495254840607
23674,5.0
23675,1.7043908038337088
23676,1.4727374668514477
23677,2.004442512002434
23678,1.839056795140606
23679,2.5546848071208683
23680,3.2577000845518267
23681,3.006297792483212
23682,1.0
23683,2.922240706592133
23684,2.743671121446148
23685,1.849320880862359
23686,1.9256961165872364
23687,3.732223963329424
23688,1.0
23689,1.762277590864115
23690,2.187232014847969
23691,3.661935707115624
23692,4.153092511524505
23693,1.2552845328477686
23694,1.3068471104427597
23695,3.661137745109992
23696,2.2964923893963625
23697,3.0969769991240006
23698,3.4851101807393947
23699,3.0895233701157414
23700,2.1018214314902277
23701,2.7997568741371444
23702,3.155869304810416
23703,2.4170843241194264
23704,2.6929236365428584
23705,2.4075276845965603
23706,3.1799904868395688
23707,3.7536110866373527
23708,4.770502575881295
23709,3.0082825730041134
23710,1.307158805629988
23711,2.3042672843293253
23712,1.7679376663855928
23713,2.858848181778775
23714,2.1374102047538357
23715,4.0052923549679775
23716,2.903543075340795
23717,2.749366091070541
23718,2.938973603174114
23719,1.3953385996831995
23720,3.1864511025120215
23721,1.8740778209585112
23722,3.0221955411847374
23723,1.5309251255910712
23724,2.623596114685857
23725,3.1667583036190297
23726,2.761460853533353
23727,2.6341386149801687
23728,2.9541056484263377
23729,1.0
23730,1.1847956259598982
23731,2.4848467652451633
23732,2.4335016485142345
23733,3.0246864816258636
23734,2.42756805796637
23735,3.111912395953258
23736,2.4417817568932425
23737,1.27691862463005
23738,1.1072606263806135
23739,3.5279198956197972
23740,3.110725122907839
23741,3.603002784180414
23742,2.566662958337085
23743,2.5035271686792773
23744,1.6873359085273834
23745,2.553083067949367
23746,3.0966702491492804
23747,1.1842899942973597
23748,2.214291092524319
23749,2.4649962005881956
23750,2.395526857022734
23751,2.0954737510022
23752,3.389011358904501
23753,2.1527023371242437
23754,2.105547026197872
23755,2.3772177658087
23756,3.3559119752265847
23757,1.0
23758,1.450120889800947
23759,1.049308047933702
23760,2.396986308232351
23761,2.239932021867076
23762,2.864592864001236
23763,1.1735077250177
23764,3.3803717089311034
23765,2.317468363549659
23766,1.0
23767,3.059162327506469
23768,4.36563982284343
23769,1.0
23770,3.5596200375810545
23771,2.406370115698796
23772,1.2524559904266257
23773,2.594049983319615
23774,4.477776485778284
23775,1.0185208463650923
23776,1.906264512807968
23777,2.3268393841393804
23778,3.7246725631621778
23779,1.0
23780,2.9785262646200312
23781,4.460649114228846
23782,1.3035119079311792
23783,3.3295695032310135
23784,1.4489159443684911
23785,3.019995766019844
23786,2.2277688421709514
23787,1.9155481665393064
23788,3.0552700998986486
23789,1.0
23790,1.0
23791,2.0309923933073852
23792,1.876273854888019
23793,2.1104884631461887
23794,3.961580091791752
23795,1.0
23796,2.384513505607623
23797,4.058078772914041
23798,1.0
23799,1.55008723450988
23800,1.027094306839568
23801,4.78524441786674
23802,2.891934832487031
23803,2.5994784296313886
23804,5.0
23805,2.1031628707852077
23806,2.717187021690893
23807,1.500974108075782
23808,1.872887918928598
23809,3.1465096504620753
23810,3.2142588967536954
23811,2.5597775785255408
23812,1.3814138764178243
23813,3.1258494260579845
23814,2.736146795516728
23815,1.0
23816,1.1964627691376932
23817,3.5785410407072895
23818,3.3050018265954315
23819,4.275617318848853
23820,1.0
23821,3.997632185320339
23822,1.0
23823,1.0625012802485652
23824,1.714471710855873
23825,3.654901610184232
23826,2.119465839325235
23827,1.54139065511237
23828,2.12973158872955
23829,1.2173008676337185
23830,1.0
23831,1.3380970076510756
23832,2.061359181985015
23833,2.517264942930646
23834,3.511652455238391
23835,2.5509304075365353
23836,2.301926353306574
23837,1.0
23838,3.245076510491889
23839,3.1924523481778793
23840,1.0
23841,1.0
23842,3.7034717060064417
23843,1.0
23844,4.124904389998354
23845,2.86301098765526
23846,4.0745043065853395
23847,3.2147285436788366
23848,1.6733637938346355
23849,2.2873298951647434
23850,4.000250541770994
23851,1.2926425398907548
23852,3.822305578034228
23853,2.5371427658454744
23854,2.5526745860229867
23855,1.374316654546586
23856,2.053172639477044
23857,3.02889303842301
23858,4.249230474921472
23859,2.646078363678628
23860,2.524038989390182
23861,3.1540847557438
23862,1.0
23863,1.0
23864,1.8544908308272725
23865,1.0
23866,2.6001384678447352
23867,2.295964642210577
23868,1.0
23869,3.237585795389336
23870,1.0657855361139257
23871,2.557274473825166
23872,1.890876001366184
23873,3.3366489446548866
23874,3.231944258785922
23875,1.198698786932402
23876,3.256414187934889
23877,2.124010772731601
23878,1.3680358805224695
23879,3.008806622045601
23880,2.7173402275005505
23881,3.17352627623744
23882,2.1253973945136058
23883,1.0
23884,3.093662986528201
23885,1.204590117953476
23886,2.654803647615185
23887,2.8458375548369377
23888,2.4930019652116355
23889,2.369080410367659
23890,3.1766707935914296
23891,3.745879306367867
23892,1.0
23893,3.3729031667283027
23894,2.093175464738563
23895,1.969545571272076
23896,3.5940761693798944
23897,2.456472169662359
23898,2.9973978349515793
23899,2.904525271360815
23900,1.97520401852938
23901,3.130191709408743
23902,1.8688841073574312
23903,1.8147356181083296
23904,5.0
23905,2.924530957489021
23906,1.6642341256584414
23907,1.12688600671171
23908,1.6016501971009718
23909,1.2948322497357128
23910,4.57177918429821
23911,2.6987590291370007
23912,3.905493658258032
23913,1.3067947302767406
23914,4.128821664239488
23915,1.200764526949246
23916,1.4786506952780245
23917,4.02208077424458
23918,3.0646543132372273
23919,1.0
23920,3.2060955598160668
23921,3.113278221714911
23922,4.499984747150412
23923,1.89549687146355
23924,1.0295899911005368
23925,3.577793041868702
23926,1.0
23927,1.320401970303731
23928,2.376016916572975
23929,2.153071483782278
23930,2.8952644499683524
23931,1.4974855704697758
23932,1.6626663547197014
23933,1.7489714155620266
23934,1.9627626587210796
23935,2.7352081078202057
23936,2.2611257370562887
23937,3.047891196353671
23938,3.24236473052027
23939,1.0
23940,2.894297601744831
23941,1.9630113336460209
23942,1.0314909030069388
23943,1.5854332077401558
23944,1.5344760168275795
23945,1.2680606141268138
23946,5.0
23947,1.0
23948,4.312668633957959
23949,2.4367732472357257
23950,2.983816216057216
23951,1.5353423457375748
23952,3.319618906104412
23953,3.0900803238967356
23954,2.4963575729208696
23955,2.993647564160275
23956,1.6948527586434985
23957,2.1334023616689137
23958,2.4959233767417706
23959,2.772553806789644
23960,1.2289940522816616
23961,1.9820581459942916
23962,1.2895039531913948
23963,2.210288394700096
23964,2.3293202247098166
23965,1.7779609147742632
23966,3.726089185257268
23967,1.8137899504945776
23968,3.495623869570732
23969,1.7496499089303446
23970,2.998272390264881
23971,1.0
23972,3.413401693353246
23973,1.0
23974,2.728886342220308
23975,1.774756837029578
23976,3.036344388476208
23977,1.3320581926906054
23978,1.31826085603828
23979,4.157507709547774
23980,2.594078866631542
23981,1.6702000098190768
23982,2.3550160882071527
23983,3.765165308098149
23984,2.603782827552958
23985,1.1435162984709886
23986,3.853350288144508
23987,2.0436955259678804
23988,2.459226425574331
23989,1.5537351896075484
23990,4.942269567169178
23991,1.0238924375599605
23992,1.9973078846734609
23993,2.5541706367629837
23994,2.26045740482352
23995,3.798674401951229
23996,2.941735448396627
23997,2.4189247781622405
23998,5.0
23999,1.2005416715824269
24000,1.0
24001,4.123367207357993
24002,1.9880397923340345
24003,1.931632022238792
24004,3.511017430173643
24005,1.0
24006,2.4921956504858427
24007,1.9161811559328097
24008,1.0
24009,2.0933407724468616
24010,1.6825533487976168
24011,2.2571789231223427
24012,1.944967356528323
24013,3.286404282960562
24014,2.8666325804899184
24015,1.0
24016,3.0674641677503827
24017,2.113664275158386
24018,3.3274694613568965
24019,2.2328218463235228
24020,1.0
24021,1.833395057631385
24022,2.5067742114270897
24023,2.2012657022904127
24024,1.313116717822742
24025,1.986726468672296
24026,3.7154142930924774
24027,2.531022410132195
24028,2.7428747289029083
24029,1.332458899510368
24030,2.7853278341036964
24031,2.712561229951608
24032,3.1255267870501724
24033,3.0302188212531744
24034,3.429991460771819
24035,2.1961994434059604
24036,2.351506490305157
24037,4.492241465448823
24038,1.6761872783129728
24039,1.0138241190962856
24040,2.007415975587444
24041,2.1831824603490064
24042,2.019475124508456
24043,1.982129143510104
24044,2.6749222744023906
24045,2.893013129558777
24046,1.3489867806697209
24047,4.19113813778451
24048,1.7723972238819643
24049,2.6045567988125664
24050,1.0
24051,2.5447799769094384
24052,3.3658713612518305
24053,2.6156427400898057
24054,4.126369082539056
24055,1.84854026627347
24056,2.3072655211218276
24057,1.5699981349763557
24058,1.9979359175520237
24059,3.002892817550884
24060,1.9337136935356405
24061,2.059794257080733
24062,4.329760755655472
24063,1.0
24064,2.5152740060587653
24065,3.2860166994622197
24066,2.3258698604197128
24067,2.4887333320495313
24068,1.606335757385594
24069,1.3156752945724908
24070,1.0
24071,4.419643440173148
24072,2.5340323856171008
24073,1.0
24074,2.137831609733628
24075,1.0
24076,2.200492581582016
24077,1.922891534150959
24078,3.2551158638040123
24079,3.682421031875955
24080,1.0
24081,2.7033564278257245
24082,2.8624909505185796
24083,1.0
24084,2.223198630090476
24085,1.5338374992941266
24086,2.836862665535745
24087,2.7013123011695273
24088,3.3592354713791934
24089,3.0792840892636892
24090,3.5054722026961205
24091,1.0
24092,2.092017494461386
24093,1.4281069777533588
24094,1.858472723852811
24095,1.5255895245901407
24096,1.8311691260408212
24097,2.065056370386498
24098,1.7899786795340265
24099,3.2990156002558493
24100,2.767284975555092
24101,1.9159180768287143
24102,1.0
24103,1.2736468497062337
24104,1.0
24105,2.3861716009283716
24106,2.840037504584944
24107,1.6351195409455572
24108,2.9745631042461476
24109,1.0
24110,2.928396418883639
24111,3.6164619232180337
24112,1.0
24113,5.0
24114,3.331408799136213
24115,2.0913474288068317
24116,1.0
24117,1.143007474162426
24118,1.0
24119,3.3603579588276453
24120,4.870512837440333
24121,1.6813933365787732
24122,3.205342351201598
24123,2.582758817346257
24124,2.572041444431369
24125,1.0
24126,3.1643777264170785
24127,2.1653327301473784
24128,2.9573733611170527
24129,2.962176358788249
24130,3.143667318098906
24131,4.043945087748711
24132,4.774202089571562
24133,3.799501111034031
24134,1.829061002769882
24135,1.0
24136,2.55807161638726
24137,3.278467181604632
24138,2.8769647442015183
24139,2.789667609379415
24140,4.094643403798079
24141,1.0
24142,2.940477469561576
24143,2.689515680970175
24144,1.0
24145,3.1932421790805607
24146,1.0
24147,3.3288133926383225
24148,1.9502768928436571
24149,2.3226791653565138
24150,2.4534750012055366
24151,2.003032480246355
24152,2.8925219507708393
24153,1.285457562504411
24154,1.2726285361733312
24155,1.2494053811236436
24156,2.585463376921446
24157,1.7589971231997408
24158,1.7481700470599133
24159,1.277971021713188
24160,1.802255473726199
24161,2.720283625668347
24162,3.2224126901858123
24163,3.1277726819271834
24164,1.453708447903621
24165,1.0
24166,2.914568649851782
24167,2.6179809479770486
24168,1.0
24169,2.5688883128118896
24170,2.9089976792399845
24171,2.6400098751143997
24172,1.0
24173,1.6296323244982478
24174,1.0
24175,4.8758039003828735
24176,2.9561990801300047
24177,2.1983336923701757
24178,1.6361983720868372
24179,2.5993700693228985
24180,5.0
24181,3.0792852109854163
24182,1.0
24183,1.0
24184,1.8613460777555937
24185,1.9973598272347108
24186,3.2907819908074174
24187,3.0492079173047553
24188,1.5252076827595502
24189,1.0
24190,1.69055886407298
24191,5.0
24192,3.2386714098609195
24193,2.3633819403560152
24194,2.637764282465884
24195,3.162937533127864
24196,1.0
24197,4.709611198407115
24198,2.9315595215015366
24199,2.804146420974276
24200,3.729067548147416
24201,3.440094429546635
24202,4.144791105819393
24203,4.087471142259684
24204,1.1283291601573051
24205,2.9192462103184975
24206,3.3886706171450243
24207,2.4635525365944004
24208,1.6502627138343309
24209,2.2587263130572337
24210,2.388686637705349
24211,3.4871756474819273
24212,1.0271851471206688
24213,2.7991181625946413
24214,1.0
24215,1.0
24216,2.0892825879068604
24217,2.7607062216055813
24218,1.771373427630341
24219,2.2550035679559346
24220,2.1595842044810905
24221,1.0
24222,2.4439971091331594
24223,2.9814032927980825
24224,1.9774753918686991
24225,4.650800280585586
24226,2.588749257832034
24227,4.5792473323975145
24228,2.8555786527861633
24229,3.1031495003734513
24230,1.17977165948778
24231,1.2847975190354235
24232,1.4860698240819803
24233,2.5140984062144995
24234,1.9899841681623287
24235,4.9858386543123085
24236,3.620160379546701
24237,1.1639825314986394
24238,3.4609222050821784
24239,2.332362133301674
24240,1.234754763808462
24241,2.30713818267761
24242,1.857589400283728
24243,1.3095462221271696
24244,3.592041829570132
24245,2.395432845154704
24246,3.2924669937086146
24247,2.2066011240417436
24248,2.801470981744661
24249,3.182106298352493
24250,1.3698354458089144
24251,1.6924526035115768
24252,1.0
24253,1.0
24254,2.195399057376845
24255,1.0
24256,2.4976388390618274
24257,2.882106950151848
24258,1.1942084911992903
24259,2.6123638985307327
24260,3.801468851293402
24261,3.296744228683644
24262,1.2705895143888215
24263,2.5415013244971254
24264,3.5149721369905293
24265,3.4162801848454185
24266,2.16946171630223
24267,1.0
24268,2.0448435318836022
24269,2.2435645020634785
24270,2.696423222712919
24271,1.0
24272,2.324496020802425
24273,1.0
24274,3.0080996502488326
24275,1.7142123451457645
24276,2.91103827106853
24277,2.530458725324677
24278,3.1511531997857927
24279,1.0
24280,3.281992314104341
24281,1.3379518629039802
24282,1.0
24283,3.136412374076566
24284,2.3286505182526884
24285,1.8403593981015605
24286,4.151542419425062
24287,3.6558036423994857
24288,1.0
24289,1.0
24290,1.0
24291,1.4363107156039423
24292,2.999240760820058
24293,2.7487022653413895
24294,1.038426851227072
24295,2.3998989060996725
24296,1.0
24297,1.8252204203214712
24298,1.854875158599978
24299,1.3030996464374025
24300,2.2807869451059823
24301,2.904754412616099
24302,2.1668248239749497
24303,2.350045606870077
24304,4.599404813457538
24305,2.5582772505531044
24306,2.451374689167198
24307,1.0
24308,2.301847643965239
24309,1.5375055231901382
24310,3.166780064045792
24311,1.9286033901035744
24312,2.489945179592813
24313,3.564469174007108
24314,2.2650741779125245
24315,1.0
24316,2.6921825477689927
24317,2.4612882864498618
24318,3.8917224883829857
24319,1.808973080312469
24320,3.058807947360815
24321,1.0
24322,1.8903051649896423
24323,3.2420818580061175
24324,1.5205100464557524
24325,2.921776730649742
24326,2.964946681137692
24327,1.6244146614460808
24328,1.1513307566825048
24329,1.128884922202731
24330,4.692796131749909
24331,4.0316637793248535
24332,2.146360014925814
24333,2.318565293962992
24334,1.555334733909335
24335,1.0
24336,1.0
24337,1.7598366828196874
24338,3.265999890088478
24339,2.9049301937377336
24340,2.587604902025523
24341,3.649027505963234
24342,3.0392498850982936
24343,2.3475706757558656
24344,2.5733614538510015
24345,1.712232578307712
24346,1.6469525943650396
24347,3.1643691375666343
24348,1.5605542146286178
24349,2.459875074790212
24350,1.7677702602665082
24351,1.0
24352,1.3636648287917958
24353,2.7801850344031247
24354,4.726904221132611
24355,5.0
24356,1.0
24357,1.6434285916347346
24358,4.537040836291018
24359,2.1240296502188327
24360,2.237546260186295
24361,3.38345566658743
24362,1.665096095290682
24363,1.0
24364,3.431075831469394
24365,2.240109232693215
24366,1.0
24367,1.6404243415940094
24368,2.7557249266861437
24369,1.7059784541091465
24370,2.3383605652891934
24371,4.726096034275972
24372,5.0
24373,1.0
24374,2.835681705205178
24375,1.8010766982157236
24376,2.8682364254165034
24377,1.0
24378,2.206445473545483
24379,1.0
24380,1.0
24381,2.584279115964275
24382,1.7606955279095584
24383,1.7636575908376986
24384,2.1272540679810232
24385,4.71537928797651
24386,2.5375990987902046
24387,1.9305260632512915
24388,3.5479499536174863
24389,1.0978415875926573
24390,2.165814776628844
24391,3.299186326096238
24392,2.30598808602863
24393,2.2640231345749746
24394,1.8997603706816877
24395,2.937105496190414
24396,1.0
24397,1.2289487089058957
24398,2.4637358034175914
24399,2.0714135795168453
24400,3.122218714469268
24401,3.619867322751851
24402,2.784359027833451
24403,3.0287223336511264
24404,3.405470531465795
24405,3.2265048588189984
24406,1.0
24407,3.2987285165122713
24408,2.491805763544161
24409,3.0445970005559944
24410,3.396726904394467
24411,1.0
24412,2.156918628601155
24413,5.0
24414,2.7040736536362537
24415,2.08517364211761
24416,3.101717787768556
24417,2.978088788389611
24418,4.686326700084455
24419,1.0
24420,2.8677220133559556
24421,2.7962875071107587
24422,1.0
24423,4.130862829848033
24424,1.7661522107344698
24425,1.1116420218770031
24426,3.981937844744001
24427,1.259650338811331
24428,1.0
24429,2.2677504715099865
24430,1.0744646681248418
24431,1.30511002061026
24432,3.472805025581432
24433,2.980779721083147
24434,2.540009506672875
24435,3.150581887576437
24436,2.87981103794811
24437,3.531859950851548
24438,4.239697799102983
24439,1.0
24440,4.272249711326494
24441,2.748074693769545
24442,1.0
24443,1.285816168491591
24444,3.7724703221416007
24445,2.6881270355670597
24446,3.454067452328714
24447,1.0002605911590396
24448,3.051697291151852
24449,3.1182189788635233
24450,2.710630261846747
24451,1.857904479653164
24452,2.1886768292526404
24453,2.710675400576263
24454,2.452996904320834
24455,1.0
24456,1.7348544574785827
24457,2.2777961916119858
24458,1.4052906114685886
24459,2.845006369253375
24460,1.5880193791925228
24461,3.466756332141665
24462,1.4086564708016085
24463,1.6926854805653069
24464,3.660923783206569
24465,1.0
24466,2.8704877759118217
24467,1.424335843177145
24468,2.737287427100186
24469,3.1070640202757867
24470,1.0
24471,1.017129002033588
24472,2.331064630151318
24473,5.0
24474,2.436227772267745
24475,4.0897734072818555
24476,2.5243700024383875
24477,2.53817551011819
24478,2.5286963817528307
24479,2.216913952615777
24480,2.413576083397581
24481,4.078992839471215
24482,3.8611430297424865
24483,2.8102204610285035
24484,1.0474292978375472
24485,2.3318625111099904
24486,1.1833714357789866
24487,2.462997485937614
24488,2.0579010789672747
24489,1.816885214768001
24490,3.6397420644762426
24491,2.7172797578634196
24492,3.2610912874040063
24493,3.0068611302140296
24494,1.3626517886355405
24495,1.0
24496,1.5877103423859884
24497,2.717900064103844
24498,2.870342171943406
24499,1.6811673493066113
24500,1.4800062389853756
24501,3.392861952654852
24502,2.302950377899662
24503,3.4114274153708646
24504,2.646580519934537
24505,2.433249797882909
24506,4.08880863866358
24507,1.818744617909096
24508,4.579962102396411
24509,2.1761349878101415
24510,1.0
24511,1.2225688945237074
24512,2.5477124764826895
24513,3.658243377786662
24514,1.7490000354461592
24515,1.7736212129040254
24516,4.197577202498051
24517,2.495492518600467
24518,1.0
24519,1.0
24520,2.3154071315510927
24521,1.158709886865716
24522,2.8263953217484845
24523,4.345290886817697
24524,1.087910617207503
24525,3.0072667837475677
24526,4.381240709266022
