id,book_id,user_id
22087,14443,16517
22088,11454,74319
22089,43737,46903
22090,5115,32487
22091,10511,66415
22092,3687,9350
22093,1018,17298
22094,6886,29665
22095,24937,60370
22096,21107,22100
22097,27869,33494
22098,10876,67717
22099,17670,38408
22100,6013,2115
22101,23700,32734
22102,2639,22760
22103,243942,83535
22104,4577,24979
22105,40659,66142
22106,20464,2659
22107,6292,63619
22108,7697,64927
22109,39452,69407
22110,541,29542
22111,7549,59833
22112,8652,68153
22113,17481,23787
22114,32411,16802
22115,35735,70505
22116,63054,13935
22117,221,47034
22118,49748,3785
22119,3299,20070
22120,8180,57362
22121,16589,42518
22122,3109,8359
22123,1615,953
22124,14540,44866
22125,1610,67017
22126,10383,77217
22127,21747,13874
22128,30611,27445
22129,37907,64762
22130,26,40579
22131,21391,69469
22132,237,76213
22133,13779,70967
22134,4936,63803
22135,66605,27742
22136,4648,10716
22137,666,68497
22138,6546,7901
22139,2280,77137
22140,5396,26161
22141,8358,4604
22142,11131,47039
22143,14073,44711
22144,70602,28251
22145,22952,58959
22146,34216,64371
22147,76,72455
22148,4087,30185
22149,5322,60053
22150,759,64363
22151,4409,28251
22152,659,30235
22153,8032,56829
22154,243568,78187
22155,11530,13238
22156,243241,90583
22157,4637,59490
22158,2485,55693
22159,3370,60033
22160,11264,59590
22161,5503,36761
22162,29798,18354
22163,244382,91441
22164,23356,69175
22165,22564,50223
22166,9468,51765
22167,17124,58432
22168,456,44954
22169,1071,36620
22170,6197,42161
22171,285,23371
22172,2437,23051
22173,7809,1255
22174,11885,41118
22175,22911,40767
22176,10544,14351
22177,1757,58018
22178,846,796
22179,1326,75084
22180,7712,67101
22181,4283,17840
22182,23724,11191
22183,10733,7071
22184,2536,32778
22185,4020,69173
22186,109227,16669
22187,1496,23204
22188,1821,38109
22189,679,33448
22190,8689,47493
22191,4320,48633
22192,17460,38839
22193,7807,13827
22194,68347,68017
22195,5417,71473
22196,40557,7000
22197,44712,68674
22198,4081,46244
22199,5983,73746
22200,7809,46368
22201,1928,75496
22202,20738,28951
22203,1401,28826
22204,4003,12964
22205,5506,29937
22206,506,28251
22207,831,2423
22208,2350,51687
22209,11421,43652
22210,17879,17532
22211,10520,42635
22212,7407,26801
22213,6583,74446
22214,16203,80164
22215,73,70716
22216,1818,13826
22217,21109,4650
22218,3003,32915
22219,3715,61582
22220,26125,76829
22221,8982,63132
22222,14187,36299
22223,29125,3785
22224,8990,56986
22225,12326,30947
22226,64339,48633
22227,4256,5287
22228,342,46183
22229,706,77269
22230,14421,77080
22231,3939,60189
22232,1588,76205
22233,19287,40134
22234,978,32025
22235,2988,41451
22236,2918,76660
22237,15509,69080
22238,5579,72309
22239,7875,52149
22240,1029,2878
22241,24888,502
22242,12578,68497
22243,244656,89602
22244,2290,43350
22245,10967,21730
22246,128872,62400
22247,34868,7707
22248,10456,62191
22249,19996,61000
22250,5754,30022
22251,3300,25352
22252,487,72977
22253,2230,49684
22254,10965,9325
22255,28838,4921
22256,26064,10930
22257,3783,6408
22258,15179,55125
22259,8861,41674
22260,1922,72003
22261,25161,19778
22262,51,62585
22263,144516,57910
22264,17405,42325
22265,28266,26721
22266,8436,74853
22267,17678,71731
22268,39676,72757
22269,1680,21572
22270,1919,2648
22271,29390,31577
22272,11266,45973
22273,15974,57371
22274,1452,44666
22275,3820,57729
22276,7666,9951
22277,14201,24667
22278,5284,25504
22279,8932,72507
22280,69849,51445
22281,6583,46938
22282,6382,50639
22283,243814,89169
22284,7083,68969
22285,5563,50191
22286,22525,32919
22287,245142,80721
22288,175,50191
22289,1373,56742
22290,30716,71641
22291,248154,85521
22292,22915,75245
22293,19641,75956
22294,11583,75058
22295,7940,2648
22296,28205,56122
22297,3669,52996
22298,669,30033
22299,3354,51271
22300,18495,49051
22301,22306,10186
22302,64224,65070
22303,34868,11166
22304,28045,47917
22305,9408,58341
22306,1984,58807
22307,21403,5494
22308,706,21778
22309,338,25752
22310,10092,22694
22311,6743,3785
22312,1355,38203
22313,33801,30012
22314,62712,29242
22315,2230,39238
22316,34937,66603
22317,42874,14627
22318,18752,44338
22319,77245,43317
22320,666,72019
22321,25844,54710
22322,4430,71687
22323,31866,28251
22324,244,4527
22325,43500,7213
22326,61500,61582
22327,752,43302
22328,17724,36567
22329,52,24435
22330,247052,84226
22331,50177,67456
22332,2342,2413
22333,226,49070
22334,49711,24796
22335,995,5180
22336,28147,64601
22337,9524,58705
22338,7859,38890
22339,10179,25064
22340,103303,57401
22341,21369,76240
22342,2864,44015
22343,597,9513
22344,25099,18352
22345,12715,5898
22346,37020,50091
22347,19641,45425
22348,5278,68482
22349,4163,1092
22350,1564,49276
22351,38044,54924
22352,6629,10918
22353,4114,3785
22354,28319,61737
22355,26,6428
22356,68690,43306
22357,4481,3785
22358,17288,41245
22359,3968,38712
22360,10203,10717
22361,22412,15808
22362,36294,12425
22363,33274,56650
22364,18,16080
22365,118,63195
22366,877,63468
22367,27,20489
22368,25263,15552
22369,73,65997
22370,3120,50811
22371,66458,45766
22372,596,42269
22373,13230,52688
22374,2242,72955
22375,4666,16062
22376,24668,24746
22377,31898,25172
22378,20938,35150
22379,7500,65255
22380,38633,11722
22381,10946,45374
22382,18602,62218
22383,34493,31355
22384,706,68817
22385,6816,66463
22386,32060,22292
22387,5534,10772
22388,25141,58994
22389,5946,38873
22390,35087,89870
22391,8808,9325
22392,1381,2581
22393,8927,9135
22394,2672,75674
22395,2849,4899
22396,6684,9125
22397,7066,52894
22398,6227,57228
22399,1029,47385
22400,645,71825
22401,356,21445
22402,3308,19151
22403,75449,44324
22404,18689,22233
22405,86265,40336
22406,12112,25055
22407,1306,26693
22408,6790,43702
22409,21370,54710
22410,7578,24667
22411,2784,8435
22412,2232,76343
22413,10759,34987
22414,6910,61965
22415,28249,54710
22416,246064,84948
22417,2232,46749
22418,1786,27445
22419,3840,69985
22420,8041,2587
22421,17320,10371
22422,39345,43892
22423,26565,29635
22424,18414,64085
22425,605,17298
22426,1129,27445
22427,11321,3404
22428,73102,54710
22429,8691,60863
22430,21391,64601
22431,4801,29542
22432,32428,56937
22433,36203,45131
22434,22377,46966
22435,5662,12425
22436,7802,8979
22437,32014,32480
22438,250,60475
22439,19112,54710
22440,237,19020
22441,7650,67758
22442,29852,15159
22443,24295,30135
22444,2313,2423
22445,3847,77599
22446,95715,35934
22447,9831,65079
22448,21017,17636
22449,74468,40587
22450,9220,32734
22451,32014,3785
22452,2782,61440
22453,22317,28970
22454,28619,17636
22455,13873,59913
22456,14954,52773
22457,3410,61684
22458,17421,58808
22459,11753,40172
22460,9512,24874
22461,11130,16232
22462,30744,72732
22463,7188,48745
22464,11991,12032
22465,3630,66698
22466,1132,3785
22467,56553,75272
22468,1406,38083
22469,45220,56442
22470,9362,25725
22471,4200,28535
22472,75928,65079
22473,34339,39875
22474,10095,42269
22475,748,14175
22476,3609,43652
22477,245715,87311
22478,2190,37466
22479,38523,3785
22480,27677,3785
22481,14188,59532
22482,35413,62951
22483,5947,34670
22484,5869,18607
22485,3840,24202
22486,2244,16330
22487,789,50869
22488,1051,60993
22489,76772,72742
22490,725,20245
22491,11301,25529
22492,243460,80130
22493,2143,29522
22494,8047,65079
22495,21374,22081
22496,2978,18466
22497,4219,63590
22498,833,76205
22499,9112,69889
22500,6843,63196
22501,55014,74379
22502,1195,63135
22503,389,17771
22504,405,37020
22505,1207,12425
22506,221,68108
22507,18473,22760
22508,2667,62006
22509,31726,60579
22510,64053,44338
22511,15056,51213
22512,12329,35763
22513,243397,80547
22514,4044,39715
22515,22933,11243
22516,593,31741
22517,19088,32103
22518,1027,1494
22519,16371,26896
22520,9735,72776
22521,5554,47489
22522,133,47767
22523,2312,1135
22524,14900,54652
22525,5248,75416
22526,9950,45547
22527,408,67613
22528,17442,1549
22529,69973,53783
22530,2150,45757
22531,166,26744
22532,55600,40579
22533,4003,67017
22534,1779,49051
22535,5000,22028
22536,45024,10717
22537,3354,63468
22538,477,25645
22539,7698,62534
22540,44035,35706
22541,3250,16731
22542,21227,10918
22543,6583,45386
22544,249118,85017
22545,11899,46966
22546,7576,20083
22547,57295,28251
22548,18924,66367
22549,3354,58305
22550,22330,67017
22551,47381,20221
22552,37462,35659
22553,2691,76829
22554,13068,11218
22555,1024,61052
22556,5466,2424
22557,2651,1203
22558,19828,57666
22559,19256,41249
22560,6863,71227
22561,29031,28238
22562,4502,18459
22563,4662,69113
22564,2445,67539
22565,38010,11580
22566,7665,45148
22567,47709,44579
22568,5431,50869
22569,6330,45235
22570,1175,75189
22571,776,3785
22572,14494,63782
22573,13229,3994
22574,8808,53112
22575,50220,3785
22576,24411,3854
22577,19648,17636
22578,30353,71658
22579,1684,12152
22580,2554,41943
22581,7527,61402
22582,12324,3280
22583,1512,61762
22584,1703,63611
22585,204,6307
22586,1376,49237
22587,7765,61244
22588,8380,57649
22589,1194,49272
22590,60060,41645
22591,4859,13694
22592,28335,22760
22593,9517,35707
22594,5898,69263
22595,32224,22101
22596,74750,33093
22597,26451,75973
22598,2554,59614
22599,21322,24049
22600,4173,69167
22601,15539,37859
22602,19295,35907
22603,35531,68119
22604,7678,46749
22605,67,20281
22606,28164,63934
22607,25826,13559
22608,231,72839
22609,6911,24321
22610,1105,11112
22611,3733,71274
22612,22940,22227
22613,56225,70505
22614,18918,63913
22615,41805,38503
22616,800,57845
22617,2602,53326
22618,1227,57401
22619,4430,14120
22620,648,51978
22621,1531,48296
22622,4131,40751
22623,4425,42564
22624,2643,29640
22625,2252,29951
22626,77143,40820
22627,2127,25888
22628,10388,26373
22629,7132,8895
22630,4463,75082
22631,4533,27126
22632,21072,26225
22633,2231,72757
22634,29399,45031
22635,6783,22293
22636,7541,33409
22637,698,61582
22638,3300,16876
22639,45091,3785
22640,1706,68724
22641,4839,16232
22642,68348,21807
22643,31826,25064
22644,11208,62418
22645,51946,59530
22646,925,59913
22647,20957,23562
22648,1044,17611
22649,248234,78470
22650,2437,5462
22651,14305,50618
22652,14494,38669
22653,10095,25373
22654,52650,11204
22655,1407,59590
22656,9421,17330
22657,12040,3785
22658,43313,74600
22659,66868,3785
22660,7671,2480
22661,37103,67716
22662,1509,31360
22663,22383,59003
22664,10995,58891
22665,7971,50084
22666,11057,18008
22667,66191,38676
22668,16362,23159
22669,1828,1903
22670,18611,44768
22671,12921,40645
22672,17955,6071
22673,12614,57990
22674,9489,48405
22675,932,47158
22676,10551,44828
22677,13648,12152
22678,65526,68686
22679,243544,90432
22680,993,59409
22681,10504,6030
22682,22050,52144
22683,1202,63364
22684,3459,29703
22685,26053,50491
22686,244379,84040
22687,243593,87678
22688,1306,67661
22689,8561,21207
22690,13969,65548
22691,21743,3785
22692,752,54366
22693,9291,66185
22694,243235,78053
22695,20234,7031
22696,3327,41645
22697,15597,56897
22698,7971,53850
22699,59915,10371
22700,4104,9561
22701,1373,62846
22702,31139,38479
22703,12324,31224
22704,18408,5180
22705,2552,40748
22706,2446,47313
22707,8932,28731
22708,8030,56562
22709,14133,41674
22710,3647,75496
22711,47210,51639
22712,2079,25064
22713,243272,86392
22714,41835,43563
22715,3727,53915
22716,16169,75074
22717,1150,1549
22718,1993,40230
22719,35803,77080
22720,305,15753
22721,40944,68674
22722,3754,2424
22723,13753,43652
22724,18517,60572
22725,34806,51404
22726,5941,48344
22727,75067,45960
22728,22916,35538
22729,5447,59304
22730,7859,9513
22731,55332,25403
22732,1225,24808
22733,5957,73746
22734,8987,70480
22735,2799,48405
22736,5431,56703
22737,337,33648
22738,20899,9513
22739,1947,5551
22740,1429,70899
22741,37,68120
22742,4439,3434
22743,38825,10716
22744,8454,57579
22745,27562,18981
22746,285,22111
22747,20774,32025
22748,994,7426
22749,34905,72768
22750,14843,28251
22751,25673,18045
22752,2101,71469
22753,25609,7129
22754,2488,59532
22755,19268,70759
22756,25663,13660
22757,3675,19075
22758,1012,36496
22759,38382,43968
22760,10964,25983
22761,8734,74898
22762,3501,77048
22763,4408,57681
22764,22061,66601
22765,502,57401
22766,34224,9325
22767,35751,15476
22768,886,68895
22769,1684,57790
22770,2529,24202
22771,563,42570
22772,4678,1712
22773,20187,74649
22774,10092,62562
22775,914,59614
22776,12735,51447
22777,13096,29250
22778,359,43462
22779,15410,46941
22780,5613,1401
22781,424,50817
22782,80381,34195
22783,35529,29471
22784,2212,42824
22785,38,31288
22786,707,38503
22787,20127,35659
22788,96756,70366
22789,2290,4366
22790,1281,17893
22791,2407,1167
22792,10741,70967
22793,5951,49467
22794,1012,7963
22795,8212,73825
22796,1356,71473
22797,3474,32487
22798,2885,36096
22799,23500,76205
22800,4651,45247
22801,6401,33872
22802,953,38479
22803,75079,66457
22804,7809,17132
22805,13658,66069
22806,69567,56386
22807,2075,1080
22808,2850,34130
22809,677,67716
22810,41805,69174
22811,6843,31051
22812,6226,65690
22813,389,15268
22814,37436,52773
22815,3436,22863
22816,21294,12428
22817,2554,9801
22818,12130,73892
22819,207,65241
22820,653,71583
22821,10788,30504
22822,1947,70744
22823,4824,76178
22824,30905,54670
22825,1985,76105
22826,642,26161
22827,10942,13207
22828,9286,66069
22829,678,77115
22830,915,8950
22831,36974,61052
22832,3909,42075
22833,118,59185
22834,243262,82687
22835,18916,32307
22836,1057,12171
22837,54796,3785
22838,9892,58133
22839,2373,29439
22840,1130,31758
22841,1702,63164
22842,668,71825
22843,3459,47413
22844,1129,76869
22845,15415,64665
22846,34882,29471
22847,4294,52611
22848,53423,28251
22849,5880,18363
22850,15918,32002
22851,3020,60033
22852,34479,5522
22853,2942,67539
22854,20748,29250
22855,32781,23451
22856,12158,38873
22857,1729,58432
22858,243360,89620
22859,16802,17113
22860,5553,57371
22861,244107,84386
22862,5912,61812
22863,3649,16340
22864,19415,71731
22865,6743,2275
22866,3787,10798
22867,248041,82142
22868,11301,25106
22869,20055,59387
22870,6077,60054
22871,3290,66800
22872,33625,28251
22873,6571,3785
22874,5442,44560
22875,662,22448
22876,8212,53112
22877,63554,37823
22878,10619,44312
22879,9621,11002
22880,25524,60993
22881,60,40365
22882,7402,54901
22883,1789,51687
22884,51616,45427
22885,16589,66209
22886,22933,73669
22887,3234,68775
22888,30905,38105
22889,246772,86407
22890,7468,9159
22891,5432,32734
22892,2978,76421
22893,21425,34394
22894,103109,60185
22895,92726,51199
22896,6061,2136
22897,4577,57216
22898,11660,58479
22899,90,70767
22900,9919,54904
22901,19129,38503
22902,6258,3785
22903,16538,54710
22904,15245,65079
22905,17699,7421
22906,1423,57666
22907,7500,23562
22908,592,6502
22909,4425,42878
22910,20278,48226
22911,4532,14120
22912,88138,38336
22913,5450,68147
22914,6790,33093
22915,967,57791
22916,56992,45951
22917,95,22945
22918,2380,19356
22919,1994,59507
22920,48914,48077
22921,389,30888
22922,17724,52045
22923,17220,3404
22924,37029,18763
22925,104069,42071
22926,2644,30633
22927,11606,67359
22928,2526,35248
22929,7432,43524
22930,11454,40001
22931,1299,876
22932,28779,75295
22933,243427,83608
22934,16658,15459
22935,4234,77409
22936,22457,77170
22937,3109,54775
22938,20585,48007
22939,13362,53041
22940,25964,29951
22941,37,33648
22942,92682,14051
22943,1116,74057
22944,14781,25572
22945,10251,24812
22946,8219,39631
22947,2908,53783
22948,243546,91662
22949,32670,61225
22950,60119,28251
22951,19815,38309
22952,81273,66664
22953,6699,7135
22954,6028,63195
22955,28610,67999
22956,19450,3434
22957,470,11243
22958,83042,19140
22959,20187,29379
22960,4156,32067
22961,21130,71227
22962,14119,50811
22963,1423,2320
22964,3939,61271
22965,37169,11331
22966,13887,21497
22967,5554,16121
22968,13183,35841
22969,1223,53549
22970,27302,26801
22971,28334,7845
22972,5969,15595
22973,707,9352
22974,32587,75916
22975,19425,26896
22976,62712,27354
22977,833,27251
22978,31908,64665
22979,2488,58230
22980,9270,64447
22981,20585,12361
22982,12740,38336
22983,522,3790
22984,15515,47767
22985,389,48129
22986,54759,50604
22987,19965,76240
22988,7365,2413
22989,522,19195
22990,1355,20618
22991,2988,58866
22992,9571,42019
22993,19795,27445
22994,1207,22993
22995,1116,39776
22996,13963,29168
22997,20032,8199
22998,46411,73026
22999,13979,74384
23000,1261,74034
23001,26877,21272
23002,6078,20132
23003,487,47498
23004,45645,16490
23005,1433,69967
23006,614,3785
23007,44716,7442
23008,2941,59556
23009,95668,18965
23010,8123,34987
23011,1489,70007
23012,15372,47600
23013,4723,30276
23014,5175,21445
23015,35803,68618
23016,12150,27445
23017,4651,32570
23018,13432,22269
23019,24292,25291
23020,228,70767
23021,21498,26875
23022,11633,50799
23023,44552,66142
23024,243576,84635
23025,3725,73874
23026,25930,28251
23027,7007,19093
23028,26174,67037
23029,6763,66988
23030,30479,23090
23031,6702,2937
23032,6438,9765
23033,26116,28324
23034,6991,65765
23035,4642,27251
23036,1012,33655
23037,1292,51992
23038,565,74446
23039,2230,54873
23040,247872,93471
23041,4206,19515
23042,72864,59163
23043,66165,22330
23044,16352,70176
23045,1802,7714
23046,9213,32915
23047,84150,21877
23048,20724,66628
23049,28088,56805
23050,18689,25873
23051,7936,39420
23052,4304,9221
23053,163,61476
23054,243229,84173
23055,2536,76906
23056,79637,60854
23057,49630,18051
23058,16203,65943
23059,16224,70812
23060,9911,40587
23061,18458,49016
23062,7862,9141
23063,602,23090
23064,46634,76595
23065,25917,26799
23066,12890,71227
23067,10572,54670
23068,1460,16234
23069,6401,27445
23070,6933,67096
23071,25147,30929
23072,1291,75200
23073,25410,33061
23074,5486,18613
23075,8188,46140
23076,9888,15476
23077,2939,1258
23078,3022,15572
23079,2030,19794
23080,11122,25752
23081,37146,18275
23082,30216,53549
23083,1128,57313
23084,90190,76178
23085,243245,85988
23086,6691,19420
23087,7858,27742
23088,8290,77158
23089,14692,68242
23090,1922,66477
23091,46401,55730
23092,25963,63778
23093,24294,3854
23094,10978,64085
23095,243758,93535
23096,30007,21877
23097,1355,74780
23098,1777,59614
23099,39308,24416
23100,50920,71845
23101,3797,32068
23102,14928,37799
23103,7541,35684
23104,246888,79707
23105,32392,68108
23106,15091,64371
23107,19032,40906
23108,4365,41802
23109,8381,61956
23110,4475,28269
23111,647,46749
23112,34252,63869
23113,24937,16127
23114,40518,58027
23115,103755,22832
23116,7136,29848
23117,4763,1741
23118,32371,52984
23119,1306,75569
23120,647,58341
23121,4156,56552
23122,5625,7887
23123,56142,22448
23124,1284,13694
23125,77013,63037
23126,2380,12329
23127,16538,53850
23128,33805,45767
23129,3668,39142
23130,5070,563
23131,10760,52104
23132,1337,10261
23133,26090,33503
23134,8193,35980
23135,2106,41132
23136,126931,3785
23137,17454,2642
23138,14952,66069
23139,48719,15068
23140,487,61822
23141,243225,92979
23142,758,39820
23143,39613,17611
23144,24363,65870
23145,23675,69347
23146,3243,8493
23147,15481,18600
23148,51606,77061
23149,7500,47842
23150,67851,19105
23151,22698,47600
23152,32411,66603
23153,28033,68720
23154,37585,3785
23155,2290,64819
23156,6380,50799
23157,5579,70966
23158,8583,7798
23159,10687,30646
23160,3490,27445
23161,9578,58287
23162,17373,57666
23163,4577,38886
23164,5680,63128
23165,10176,64085
23166,6711,9352
23167,3650,36761
23168,22351,4270
23169,5431,77656
23170,5432,51199
23171,574,62960
23172,16759,70966
23173,888,24478
23174,15077,15921
23175,497,62634
23176,225,40606
23177,13673,22160
23178,10216,55899
23179,706,32487
23180,18691,2903
23181,80606,43652
23182,14206,26182
23183,2132,1092
23184,14180,16490
23185,8957,72768
23186,40748,7044
23187,3188,36375
23188,1111,69113
23189,27292,20064
23190,12806,27445
23191,2430,45421
23192,9289,74555
23193,4830,50092
23194,6759,24715
23195,19056,74691
23196,6908,54215
23197,5506,41879
23198,2101,42296
23199,17884,22081
23200,7061,7552
23201,78600,40521
23202,21287,28350
23203,4824,11857
23204,3774,1500
23205,12220,40314
23206,27,75418
23207,13679,40977
23208,1195,76822
23209,9262,55505
23210,2208,29472
23211,6330,7692
23212,46218,29794
23213,69231,11433
23214,87006,68741
23215,9362,24045
23216,27356,35356
23217,4811,21807
23218,15352,21465
23219,1106,9067
23220,588,25064
23221,8379,62929
23222,647,27135
23223,1374,53340
23224,27,20461
23225,5554,36067
23226,6662,69835
23227,541,49142
23228,20738,72507
23229,2250,21992
23230,6999,39445
23231,5544,26721
23232,589,70319
23233,17206,6364
23234,4460,25064
23235,8947,10577
23236,10331,21807
23237,1195,2078
23238,2978,39896
23239,6583,55751
23240,12251,67882
23241,243334,82196
23242,6999,59864
23243,7730,68817
23244,2033,10996
23245,2647,70129
23246,62883,11343
23247,85199,21534
23248,8727,3785
23249,28651,39380
23250,748,72210
23251,27062,26161
23252,17433,70480
23253,3353,32673
23254,997,28365
23255,6637,44828
23256,28,14243
23257,244528,78130
23258,26877,75775
23259,23718,24808
23260,16211,52806
23261,605,37679
23262,69994,60185
23263,13271,3998
23264,60741,75674
23265,6402,41139
23266,2526,42527
23267,36329,3785
23268,5649,12247
23269,2203,39677
23270,6792,38556
23271,305,39235
23272,36526,53041
23273,15998,35538
23274,3442,3785
23275,56543,27325
23276,7338,35658
23277,25597,68119
23278,8052,49051
23279,2948,58230
23280,4492,51326
23281,6423,18721
23282,2849,12596
23283,49443,77791
23284,3283,72243
23285,5537,45413
23286,3494,49124
23287,7500,6048
23288,29664,9713
23289,8407,39363
23290,6368,7771
23291,34230,57666
23292,1482,45848
23293,2802,28707
23294,51231,8359
23295,783,35368
23296,2969,9135
23297,1678,29955
23298,15180,38761
23299,4340,73172
23300,25237,41645
23301,1472,67990
23302,11179,48483
23303,17118,5180
23304,14716,50660
23305,485,76829
23306,3357,66463
23307,25592,47554
23308,252,22601
23309,1578,70517
23310,5800,74465
23311,5662,76178
23312,11006,46506
23313,6571,57588
23314,1764,52310
23315,14199,43043
23316,4251,12806
23317,69155,71867
23318,2527,20413
23319,4004,25943
23320,9987,52984
23321,35518,20637
23322,46868,51326
23323,26805,61225
23324,11264,14627
23325,2526,30929
23326,1051,77410
23327,63982,68441
23328,592,63196
23329,26633,73094
23330,17674,31063
23331,654,67758
23332,229,46244
23333,27547,20461
23334,6882,60887
23335,26164,30527
23336,36177,50244
23337,4930,18713
23338,1985,6413
23339,7357,37364
23340,8309,26594
23341,1178,27274
23342,1056,14800
23343,243699,91946
23344,4677,23604
23345,27363,34463
23346,1729,17713
23347,12054,3652
23348,99037,17407
23349,13515,12806
23350,5605,9623
23351,9850,75303
23352,389,35056
23353,502,75082
23354,645,10992
23355,97470,16475
23356,1312,46460
23357,5432,57168
23358,850,44024
23359,1680,59354
23360,51038,70897
23361,220,23432
23362,10456,39474
23363,6565,72507
23364,285,41031
23365,7676,27615
23366,5662,40742
23367,7007,14969
23368,6849,36317
23369,5593,74838
23370,17119,68070
23371,243615,84756
23372,3329,59507
23373,238,16036
23374,80532,26873
23375,29079,48225
23376,12053,6107
23377,237,7442
23378,14007,30888
23379,32269,19907
23380,926,25752
23381,1863,3785
23382,714,68040
23383,9450,10717
23384,26923,52773
23385,56231,38009
23386,3730,56805
23387,11491,3451
23388,5397,24103
23389,20147,35499
23390,28,54301
23391,3732,42908
23392,7461,75081
23393,65012,28970
23394,11256,14703
23395,522,6824
23396,27830,12405
23397,34937,41607
23398,8291,2641
23399,10096,46779
23400,243244,93966
23401,20840,35538
23402,13693,3785
23403,6182,75973
23404,1684,14058
23405,1191,3785
23406,41234,28943
23407,5801,16878
23408,32040,44910
23409,699,33455
23410,8927,25135
23411,12157,28692
23412,3921,47906
23413,227,6621
23414,10978,72092
23415,1299,3838
23416,25208,21257
23417,6182,29494
23418,18481,38594
23419,1080,29946
23420,89950,19515
23421,408,1543
23422,44172,50199
23423,9728,8269
23424,9576,2953
23425,2912,41155
23426,37,56760
23427,1098,20380
23428,15245,68377
23429,82021,58479
23430,659,42635
23431,243222,84870
23432,31735,28251
23433,356,761
23434,14159,23266
23435,3898,50805
23436,11305,7605
23437,7209,11263
23438,7979,2577
23439,1421,39210
23440,9450,11433
23441,6402,28207
23442,21042,28549
23443,11365,54366
23444,810,32890
23445,8149,3785
23446,2292,33496
23447,8310,35368
23448,4180,29250
23449,1517,74233
23450,1401,20986
23451,243374,86449
23452,5486,65783
23453,6785,63918
23454,3382,13450
23455,2290,45773
23456,6345,66554
23457,3819,65548
23458,3638,54305
23459,22377,35659
23460,2711,49838
23461,1460,13707
23462,18,76844
23463,22229,71217
23464,10176,9513
23465,10074,9221
23466,15024,16271
23467,26688,20030
23468,16303,76
23469,248,3949
23470,14379,4303
23471,3575,14825
23472,5869,17636
23473,30742,9135
23474,412,57044
23475,11208,4692
23476,5431,65715
23477,7991,15552
23478,26678,30947
23479,5579,6481
23480,25225,9513
23481,243770,80198
23482,38381,43652
23483,10382,61225
23484,18517,28970
23485,11679,34609
23486,502,24974
23487,63074,35707
23488,21986,59590
23489,5042,67909
23490,2918,24298
23491,1463,42186
23492,10570,63623
23493,34201,21521
23494,11680,53915
23495,82091,54670
23496,37160,18275
23497,659,25173
23498,11264,48830
23499,3939,30404
23500,4184,32734
23501,3787,39477
23502,28500,76421
23503,51573,27353
23504,1950,1046
23505,44607,65690
23506,4556,62795
23507,3200,56760
23508,244321,82080
23509,1213,26828
23510,780,56440
23511,2001,25964
23512,11303,3771
23513,8238,47976
23514,12124,72486
23515,10505,45973
23516,14896,13313
23517,5579,32915
23518,7086,72507
23519,30258,60053
23520,81508,20304
23521,16759,30276
23522,6431,12686
23523,93185,68497
23524,7807,6055
23525,2241,70299
23526,127934,65943
23527,87915,69967
23528,13194,38573
23529,30538,36017
23530,50173,38594
23531,243269,84765
23532,20600,55350
23533,485,46210
23534,12805,10717
23535,73359,11191
23536,1787,35368
23537,10715,40048
23538,1702,54178
23539,8045,60682
23540,11838,52863
23541,246770,88955
23542,13645,59532
23543,408,66142
23544,12779,68693
23545,20140,48483
23546,13301,50869
23547,997,20637
23548,5175,67716
23549,45065,7556
23550,3171,2275
23551,2938,37198
23552,4869,27445
23553,33016,70038
23554,100364,3785
23555,25534,54652
23556,11282,51506
23557,38286,52757
23558,10505,23246
23559,13192,46903
23560,32690,54710
23561,2689,28951
23562,13648,75591
23563,21549,46143
23564,485,62130
23565,25107,40570
23566,20132,25529
23567,9459,17298
23568,23165,47493
23569,31921,22634
23570,3839,65038
23571,363,39210
23572,31449,5293
23573,10327,15579
23574,2864,70899
23575,5506,64832
23576,32058,25233
23577,3120,7023
23578,7006,11722
23579,2160,6300
23580,11819,51171
23581,5466,69556
23582,2419,7714
23583,35768,31527
23584,1194,44024
23585,50966,45056
23586,320,3785
23587,8310,57666
23588,5655,27339
23589,6138,32842
23590,4720,70038
23591,10715,54564
23592,74201,60066
23593,8609,43953
23594,7670,36161
23595,2001,22075
23596,4041,2420
23597,5786,10139
23598,8023,72768
23599,7889,14469
23600,11019,26799
23601,33345,19169
23602,24042,10848
23603,5506,49497
23604,6946,77141
23605,2292,22028
23606,835,69080
23607,11054,40301
23608,3625,3434
23609,6933,76421
23610,19283,29046
23611,2918,58313
23612,6189,50803
23613,7205,74649
23614,77013,70299
23615,8786,2423
23616,8463,45973
23617,244202,77997
23618,126,69961
23619,1802,41954
23620,2488,1932
23621,800,77736
23622,1680,71731
23623,14462,27721
23624,9271,21572
23625,2183,21484
23626,18444,31607
23627,8560,61918
23628,19435,25910
23629,6764,9002
23630,67976,10710
23631,8681,21774
23632,522,22387
23633,30966,36761
23634,2885,52955
23635,26645,4527
23636,16666,48229
23637,4163,19907
23638,4976,57216
23639,8785,10717
23640,14217,66185
23641,56829,65700
23642,9491,2928
23643,647,70827
23644,11421,20100
23645,24908,7128
23646,8158,61336
23647,10206,61153
23648,1399,24633
23649,51321,27251
23650,78852,60164
23651,3283,4672
23652,8932,56644
23653,3199,3785
23654,5845,29640
23655,4527,10930
23656,26944,34155
23657,8028,7951
23658,20046,63645
23659,456,38479
23660,58769,22815
